Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000002192,UAE,789538.333,Cash Withdrawal,2013-04-02 7:00,Person_6887,Real Estate,USA,FALSE,Legal,1,6,Bank_41,0
TX0000003949,UAE,1198882.295,Offshore Transfer,2013-06-14 12:00,Person_6850,Oil & Gas,Switzerland,FALSE,Legal,6,6,Bank_86,1
TX0000005011,UK,1354127.917,Cash Withdrawal,2013-07-28 18:00,Person_2841,Construction,UAE,FALSE,Illegal,1,4,Bank_133,0
TX0000001178,Switzerland,4569999.169,Cash Withdrawal,2013-02-19 1:00,Person_427,Casinos,Russia,FALSE,Illegal,3,2,Bank_206,0
TX0000005473,UK,4187458.408,Offshore Transfer,2013-08-17 0:00,Person_7753,Real Estate,India,FALSE,Legal,1,0,Bank_339,0
TX0000003049,Switzerland,469534.0578,Property Purchase,2013-05-08 0:00,Person_324,Real Estate,India,FALSE,Illegal,4,7,Bank_161,0
TX0000003645,USA,4921650.629,Cryptocurrency,2013-06-01 20:00,Person_775,Arms Trade,UK,FALSE,Illegal,5,4,Bank_422,1
TX0000002131,Brazil,3366439.256,Offshore Transfer,2013-03-30 18:00,Person_3781,Oil & Gas,Singapore,FALSE,Illegal,4,0,Bank_322,0
TX0000004674,India,2398293.492,Stocks Transfer,2013-07-14 17:00,Person_542,Arms Trade,UAE,FALSE,Illegal,3,7,Bank_204,0
TX0000008040,China,1027482.855,Property Purchase,2013-12-01 23:00,Person_8301,Oil & Gas,Singapore,FALSE,Illegal,5,5,Bank_368,1
TX0000003811,South Africa,719974.5414,Property Purchase,2013-06-08 18:00,Person_6643,Oil & Gas,UAE,FALSE,Legal,5,9,Bank_128,1
TX0000001211,Singapore,3565573.539,Cash Withdrawal,2013-02-20 10:00,Person_9322,Luxury Goods,India,FALSE,Illegal,4,7,Bank_193,0
TX0000009114,Singapore,3185725.942,Offshore Transfer,2014-01-15 17:00,Person_5343,Arms Trade,UAE,FALSE,Illegal,8,9,Bank_73,1
TX0000005037,UK,629953.2066,Cryptocurrency,2013-07-29 20:00,Person_9539,Luxury Goods,UAE,TRUE,Legal,6,8,Bank_453,1
TX0000005577,USA,3023371.763,Cash Withdrawal,2013-08-21 8:00,Person_7165,Oil & Gas,USA,FALSE,Legal,0,9,Bank_459,0
TX0000003483,India,4127973.66,Cash Withdrawal,2013-05-26 2:00,Person_8150,Construction,Brazil,TRUE,Illegal,4,3,Bank_310,0
TX0000001764,Brazil,4121010.353,Cryptocurrency,2013-03-15 11:00,Person_1955,Oil & Gas,South Africa,FALSE,Illegal,4,1,Bank_429,0
TX0000007180,Singapore,315612.9813,Stocks Transfer,2013-10-27 3:00,Person_9302,Oil & Gas,China,TRUE,Illegal,5,5,Bank_33,1
TX0000005738,Switzerland,516784.7962,Cryptocurrency,2013-08-28 1:00,Person_3493,Luxury Goods,UK,FALSE,Legal,3,0,Bank_469,0
TX0000006335,South Africa,3875515.235,Property Purchase,2013-09-21 22:00,Person_2315,Oil & Gas,UK,FALSE,Illegal,5,5,Bank_299,1
TX0000005845,USA,2333407.369,Offshore Transfer,2013-09-01 12:00,Person_4522,Luxury Goods,Switzerland,FALSE,Legal,4,3,Bank_109,0
TX0000002500,Brazil,3240097.313,Property Purchase,2013-04-15 3:00,Person_1962,Luxury Goods,Singapore,FALSE,Illegal,6,9,Bank_429,1
TX0000009612,India,1541133.597,Cryptocurrency,2014-02-05 11:00,Person_1750,Luxury Goods,Switzerland,FALSE,Illegal,4,9,Bank_178,0
TX0000002361,South Africa,741103.916,Cryptocurrency,2013-04-09 8:00,Person_5887,Luxury Goods,China,FALSE,Illegal,7,4,Bank_86,1
TX0000006811,Singapore,4125746.335,Cryptocurrency,2013-10-11 18:00,Person_2288,Luxury Goods,Switzerland,FALSE,Illegal,7,9,Bank_238,1
TX0000000681,Brazil,1699055.234,Property Purchase,2013-01-29 8:00,Person_3291,Luxury Goods,UK,TRUE,Illegal,7,2,Bank_17,1
TX0000004284,UAE,2110916.629,Cash Withdrawal,2013-06-28 11:00,Person_9270,Oil & Gas,Russia,FALSE,Illegal,3,5,Bank_201,0
TX0000000301,Russia,605321.2218,Property Purchase,2013-01-13 12:00,Person_7285,Luxury Goods,Brazil,FALSE,Illegal,4,1,Bank_384,0
TX0000001357,India,1964682.44,Stocks Transfer,2013-02-26 12:00,Person_5684,Finance,India,FALSE,Illegal,0,0,Bank_311,0
TX0000008608,South Africa,519895.2753,Cryptocurrency,2013-12-25 15:00,Person_4108,Arms Trade,India,FALSE,Legal,7,8,Bank_345,1
TX0000006910,Brazil,819565.8201,Offshore Transfer,2013-10-15 21:00,Person_1779,Construction,China,FALSE,Illegal,9,5,Bank_43,1
TX0000005128,China,2702642.396,Stocks Transfer,2013-08-02 15:00,Person_6461,Luxury Goods,Switzerland,FALSE,Legal,3,7,Bank_333,0
TX0000006329,Russia,4537694.253,Stocks Transfer,2013-09-21 16:00,Person_6568,Real Estate,UK,FALSE,Legal,1,2,Bank_304,0
TX0000009792,Singapore,2406467.145,Stocks Transfer,2014-02-12 23:00,Person_1899,Finance,Brazil,FALSE,Legal,2,9,Bank_136,0
TX0000005515,Switzerland,2602424.04,Offshore Transfer,2013-08-18 18:00,Person_9956,Arms Trade,India,TRUE,Legal,6,4,Bank_202,1
TX0000000463,India,3745765.277,Cryptocurrency,2013-01-20 6:00,Person_1085,Arms Trade,India,TRUE,Legal,4,5,Bank_174,0
TX0000003054,UAE,4621145.211,Property Purchase,2013-05-08 5:00,Person_5338,Arms Trade,USA,FALSE,Illegal,7,4,Bank_287,1
TX0000001422,UK,3470698.792,Cryptocurrency,2013-03-01 5:00,Person_8251,Construction,UAE,FALSE,Legal,4,5,Bank_420,0
TX0000008362,China,3341474.076,Property Purchase,2013-12-15 9:00,Person_7620,Finance,China,FALSE,Legal,5,3,Bank_448,1
TX0000006634,Russia,4257978.955,Stocks Transfer,2013-10-04 9:00,Person_7343,Real Estate,Brazil,FALSE,Illegal,1,2,Bank_442,0
TX0000009453,UAE,295697.8447,Stocks Transfer,2014-01-29 20:00,Person_1074,Construction,UAE,FALSE,Legal,0,2,Bank_263,0
TX0000006316,Switzerland,703720.4562,Cash Withdrawal,2013-09-21 3:00,Person_470,Finance,Russia,FALSE,Illegal,3,7,Bank_263,0
TX0000007181,South Africa,745604.9132,Property Purchase,2013-10-27 4:00,Person_2582,Arms Trade,Switzerland,FALSE,Legal,6,3,Bank_322,1
TX0000006942,China,1633340.552,Property Purchase,2013-10-17 5:00,Person_4303,Finance,India,FALSE,Legal,4,2,Bank_127,0
TX0000009735,Brazil,768511.5411,Cryptocurrency,2014-02-10 14:00,Person_1324,Arms Trade,Brazil,FALSE,Legal,4,1,Bank_91,0
TX0000009543,India,3614861.457,Stocks Transfer,2014-02-02 14:00,Person_3720,Casinos,UK,FALSE,Legal,1,6,Bank_150,0
TX0000003709,Switzerland,525657.4596,Cash Withdrawal,2013-06-04 12:00,Person_4354,Casinos,UK,FALSE,Legal,0,1,Bank_336,0
TX0000002732,South Africa,1416442.039,Property Purchase,2013-04-24 19:00,Person_8120,Arms Trade,South Africa,FALSE,Illegal,4,1,Bank_311,0
TX0000006263,India,2510214.584,Cash Withdrawal,2013-09-18 22:00,Person_5798,Arms Trade,Singapore,FALSE,Illegal,3,8,Bank_206,0
TX0000005772,USA,266314.1888,Offshore Transfer,2013-08-29 11:00,Person_7727,Luxury Goods,UK,TRUE,Legal,5,6,Bank_56,1
TX0000002912,Brazil,4830618.391,Stocks Transfer,2013-05-02 7:00,Person_1117,Finance,China,FALSE,Illegal,2,1,Bank_185,0
TX0000008827,Russia,3438204.071,Cryptocurrency,2014-01-03 18:00,Person_2144,Arms Trade,UAE,FALSE,Illegal,8,9,Bank_497,1
TX0000005880,UK,4729155.773,Property Purchase,2013-09-02 23:00,Person_1453,Finance,UK,FALSE,Illegal,2,0,Bank_79,0
TX0000003426,Switzerland,1413529.499,Cash Withdrawal,2013-05-23 17:00,Person_1790,Oil & Gas,Russia,TRUE,Legal,1,3,Bank_137,0
TX0000004056,USA,4993882.166,Cryptocurrency,2013-06-18 23:00,Person_1968,Oil & Gas,Brazil,TRUE,Illegal,5,7,Bank_253,1
TX0000010000,Switzerland,384677.8347,Stocks Transfer,2014-02-21 15:00,Person_3267,Arms Trade,China,TRUE,Legal,3,4,Bank_22,0
TX0000005072,USA,708338.0439,Cash Withdrawal,2013-07-31 7:00,Person_3446,Oil & Gas,India,FALSE,Illegal,3,8,Bank_209,0
TX0000000499,India,1735901.988,Cryptocurrency,2013-01-21 18:00,Person_3380,Construction,Russia,FALSE,Illegal,3,2,Bank_331,0
TX0000007957,India,4531345.831,Cash Withdrawal,2013-11-28 12:00,Person_826,Luxury Goods,USA,FALSE,Legal,0,9,Bank_52,0
TX0000008548,UAE,4168874.696,Offshore Transfer,2013-12-23 3:00,Person_1245,Construction,Brazil,TRUE,Illegal,9,4,Bank_420,1
TX0000000142,UAE,2773974.414,Stocks Transfer,2013-01-06 21:00,Person_4942,Real Estate,Brazil,FALSE,Illegal,3,0,Bank_244,0
TX0000004208,China,2389011.312,Cryptocurrency,2013-06-25 7:00,Person_381,Luxury Goods,Russia,FALSE,Illegal,6,9,Bank_78,1
TX0000009382,UAE,4185554.733,Stocks Transfer,2014-01-26 21:00,Person_4557,Construction,Switzerland,TRUE,Illegal,4,1,Bank_120,0
TX0000004298,Brazil,4903875.894,Stocks Transfer,2013-06-29 1:00,Person_3473,Construction,China,FALSE,Illegal,5,4,Bank_362,1
TX0000008256,Singapore,2042554.664,Offshore Transfer,2013-12-10 23:00,Person_9783,Arms Trade,Russia,FALSE,Illegal,7,2,Bank_47,1
TX0000005862,China,3872604.94,Offshore Transfer,2013-09-02 5:00,Person_2613,Real Estate,Switzerland,FALSE,Legal,5,6,Bank_158,1
TX0000005278,India,4448100.045,Stocks Transfer,2013-08-08 21:00,Person_3639,Oil & Gas,Brazil,FALSE,Legal,1,3,Bank_406,0
TX0000008031,Singapore,388274.8124,Offshore Transfer,2013-12-01 14:00,Person_9434,Arms Trade,Brazil,FALSE,Illegal,7,4,Bank_37,1
TX0000008383,India,2534151.303,Stocks Transfer,2013-12-16 6:00,Person_6625,Construction,Russia,TRUE,Legal,3,8,Bank_425,0
TX0000009212,UK,3340368.394,Offshore Transfer,2014-01-19 19:00,Person_6514,Construction,South Africa,FALSE,Illegal,6,5,Bank_108,1
TX0000000985,China,4143971.226,Offshore Transfer,2013-02-11 0:00,Person_8627,Arms Trade,South Africa,TRUE,Illegal,10,9,Bank_237,1
TX0000009475,UK,776891.8453,Stocks Transfer,2014-01-30 18:00,Person_4934,Real Estate,China,FALSE,Legal,3,6,Bank_300,0
TX0000002619,Russia,4626003.272,Stocks Transfer,2013-04-20 2:00,Person_6785,Real Estate,UAE,FALSE,Illegal,4,8,Bank_152,0
TX0000001962,Singapore,3319582.193,Property Purchase,2013-03-23 17:00,Person_2161,Real Estate,USA,TRUE,Legal,5,7,Bank_56,1
TX0000005444,Brazil,3008578.839,Cash Withdrawal,2013-08-15 19:00,Person_6988,Arms Trade,USA,FALSE,Illegal,3,0,Bank_172,0
TX0000008919,Switzerland,3791793.54,Cash Withdrawal,2014-01-07 14:00,Person_7473,Real Estate,UAE,FALSE,Legal,2,8,Bank_272,0
TX0000000213,Singapore,3608635.08,Property Purchase,2013-01-09 20:00,Person_3776,Real Estate,Russia,FALSE,Illegal,6,0,Bank_262,1
TX0000002150,India,4728518.227,Stocks Transfer,2013-03-31 13:00,Person_630,Casinos,UK,FALSE,Illegal,2,8,Bank_477,0
TX0000009435,South Africa,2498337.854,Cash Withdrawal,2014-01-29 2:00,Person_6645,Casinos,Singapore,FALSE,Illegal,3,4,Bank_268,0
TX0000009093,USA,2548137.793,Cryptocurrency,2014-01-14 20:00,Person_7365,Luxury Goods,China,FALSE,Illegal,5,2,Bank_115,1
TX0000003880,Russia,2789966.16,Cash Withdrawal,2013-06-11 15:00,Person_2616,Luxury Goods,UK,FALSE,Legal,1,3,Bank_491,0
TX0000006281,Switzerland,3975879.926,Cryptocurrency,2013-09-19 16:00,Person_3550,Luxury Goods,India,FALSE,Legal,3,0,Bank_260,0
TX0000006080,China,392839.4956,Property Purchase,2013-09-11 7:00,Person_2319,Arms Trade,India,FALSE,Illegal,7,2,Bank_216,1
TX0000004771,India,3626937.496,Stocks Transfer,2013-07-18 18:00,Person_6001,Casinos,India,TRUE,Illegal,2,3,Bank_222,0
TX0000008600,UK,3232076.79,Offshore Transfer,2013-12-25 7:00,Person_8292,Casinos,UAE,FALSE,Illegal,6,3,Bank_323,1
TX0000009841,China,3982113.016,Offshore Transfer,2014-02-15 0:00,Person_7545,Finance,China,FALSE,Illegal,6,7,Bank_391,1
TX0000009557,India,2365015.155,Stocks Transfer,2014-02-03 4:00,Person_8660,Oil & Gas,Russia,FALSE,Illegal,3,3,Bank_369,0
TX0000006117,Switzerland,940623.436,Cash Withdrawal,2013-09-12 20:00,Person_3956,Oil & Gas,Switzerland,FALSE,Illegal,2,6,Bank_105,0
TX0000004158,South Africa,302935.0748,Stocks Transfer,2013-06-23 5:00,Person_2345,Luxury Goods,South Africa,FALSE,Illegal,4,5,Bank_434,0
TX0000000036,Russia,4907863.467,Offshore Transfer,2013-01-02 11:00,Person_8363,Luxury Goods,USA,TRUE,Legal,7,9,Bank_285,1
TX0000000598,Russia,591346.4918,Property Purchase,2013-01-25 21:00,Person_7454,Casinos,Russia,FALSE,Illegal,7,7,Bank_190,1
TX0000000491,China,4573244.278,Offshore Transfer,2013-01-21 10:00,Person_6614,Arms Trade,India,FALSE,Illegal,7,5,Bank_229,1
TX0000005265,Switzerland,1387081.141,Stocks Transfer,2013-08-08 8:00,Person_9962,Casinos,Russia,FALSE,Illegal,2,0,Bank_217,0
TX0000008204,Singapore,3439982.237,Offshore Transfer,2013-12-08 19:00,Person_8123,Luxury Goods,USA,FALSE,Illegal,6,1,Bank_165,1
TX0000005350,India,3152570.328,Cash Withdrawal,2013-08-11 21:00,Person_1502,Real Estate,USA,FALSE,Illegal,1,8,Bank_344,0
TX0000008912,USA,1432455.683,Cash Withdrawal,2014-01-07 7:00,Person_9117,Oil & Gas,South Africa,FALSE,Legal,1,4,Bank_412,0
TX0000001974,Switzerland,1373463.805,Cryptocurrency,2013-03-24 5:00,Person_6798,Finance,UAE,FALSE,Illegal,6,4,Bank_267,1
TX0000003117,UK,4002008.205,Cryptocurrency,2013-05-10 20:00,Person_8784,Luxury Goods,UAE,FALSE,Illegal,4,0,Bank_494,0
TX0000008933,UAE,4146863.137,Property Purchase,2014-01-08 4:00,Person_659,Luxury Goods,Brazil,FALSE,Illegal,5,0,Bank_253,1
TX0000000347,Brazil,725305.663,Cryptocurrency,2013-01-15 10:00,Person_578,Real Estate,UK,FALSE,Illegal,5,0,Bank_216,1
TX0000005951,Switzerland,1264252.196,Stocks Transfer,2013-09-05 22:00,Person_7630,Oil & Gas,UAE,FALSE,Illegal,3,6,Bank_77,0
TX0000002291,India,158571.4843,Cash Withdrawal,2013-04-06 10:00,Person_551,Construction,Switzerland,FALSE,Legal,0,0,Bank_440,0
TX0000004041,India,4152714.632,Property Purchase,2013-06-18 8:00,Person_8756,Construction,USA,TRUE,Illegal,4,0,Bank_146,0
TX0000000274,Singapore,834690.3424,Cash Withdrawal,2013-01-12 9:00,Person_9067,Construction,Switzerland,FALSE,Illegal,4,4,Bank_250,0
TX0000006777,China,978787.9157,Property Purchase,2013-10-10 8:00,Person_5573,Construction,Russia,FALSE,Legal,5,0,Bank_434,1
TX0000008716,Singapore,4048677.724,Cash Withdrawal,2013-12-30 3:00,Person_2423,Oil & Gas,China,FALSE,Illegal,3,2,Bank_55,0
TX0000008054,Switzerland,2953131.393,Stocks Transfer,2013-12-02 13:00,Person_931,Luxury Goods,Russia,TRUE,Illegal,3,2,Bank_6,0
TX0000009617,Switzerland,3904721.938,Cash Withdrawal,2014-02-05 16:00,Person_9582,Construction,Russia,FALSE,Legal,1,1,Bank_58,0
TX0000002394,UAE,2656744.529,Stocks Transfer,2013-04-10 17:00,Person_9872,Oil & Gas,Brazil,FALSE,Illegal,3,5,Bank_164,0
TX0000001663,Switzerland,3011059.578,Cash Withdrawal,2013-03-11 6:00,Person_550,Oil & Gas,Brazil,TRUE,Legal,0,1,Bank_499,0
TX0000006282,Brazil,3138042.39,Cash Withdrawal,2013-09-19 17:00,Person_6210,Arms Trade,UK,TRUE,Illegal,5,0,Bank_160,1
TX0000007734,Singapore,4026126.656,Property Purchase,2013-11-19 5:00,Person_4979,Finance,UAE,TRUE,Illegal,9,8,Bank_326,1
TX0000004269,South Africa,2860940.534,Offshore Transfer,2013-06-27 20:00,Person_340,Casinos,UAE,FALSE,Legal,6,0,Bank_232,1
TX0000003892,Brazil,2848386.862,Cash Withdrawal,2013-06-12 3:00,Person_3344,Luxury Goods,UK,FALSE,Illegal,4,4,Bank_393,0
TX0000004591,Singapore,1402908.567,Stocks Transfer,2013-07-11 6:00,Person_1380,Real Estate,UAE,FALSE,Illegal,4,8,Bank_112,0
TX0000005188,Singapore,1369711.2,Offshore Transfer,2013-08-05 3:00,Person_8828,Finance,China,FALSE,Illegal,6,9,Bank_11,1
TX0000002688,China,2654096.012,Property Purchase,2013-04-22 23:00,Person_4118,Oil & Gas,UAE,FALSE,Illegal,6,0,Bank_303,1
TX0000007355,Switzerland,2088667.26,Cryptocurrency,2013-11-03 10:00,Person_5545,Finance,UAE,FALSE,Illegal,7,9,Bank_434,1
TX0000006830,UK,1552668.02,Cash Withdrawal,2013-10-12 13:00,Person_8987,Real Estate,Brazil,TRUE,Legal,2,2,Bank_332,0
TX0000000980,USA,3372247.295,Cryptocurrency,2013-02-10 19:00,Person_7267,Oil & Gas,China,FALSE,Illegal,5,4,Bank_295,1
TX0000009892,USA,4633639.048,Cash Withdrawal,2014-02-17 3:00,Person_4229,Luxury Goods,China,FALSE,Legal,0,6,Bank_414,0
TX0000009128,UK,3624619.513,Property Purchase,2014-01-16 7:00,Person_4670,Finance,India,TRUE,Illegal,7,9,Bank_441,1
TX0000006104,Switzerland,356182.8517,Cryptocurrency,2013-09-12 7:00,Person_2820,Casinos,USA,FALSE,Illegal,7,7,Bank_79,1
TX0000000602,India,3204078.188,Property Purchase,2013-01-26 1:00,Person_5848,Construction,India,FALSE,Illegal,5,4,Bank_211,1
TX0000004252,UK,2149881.042,Stocks Transfer,2013-06-27 3:00,Person_8435,Finance,India,FALSE,Illegal,0,1,Bank_252,0
TX0000002845,USA,564226.2328,Cash Withdrawal,2013-04-29 12:00,Person_3894,Casinos,Brazil,FALSE,Illegal,1,6,Bank_326,0
TX0000002044,Singapore,1047558.526,Property Purchase,2013-03-27 3:00,Person_9164,Finance,Brazil,TRUE,Legal,5,1,Bank_331,1
TX0000005520,USA,2962982.637,Stocks Transfer,2013-08-18 23:00,Person_8528,Luxury Goods,Brazil,FALSE,Illegal,4,7,Bank_302,0
TX0000007533,Switzerland,4820808.635,Offshore Transfer,2013-11-10 20:00,Person_3291,Arms Trade,UK,FALSE,Illegal,5,7,Bank_88,1
TX0000002893,USA,3385400.373,Stocks Transfer,2013-05-01 12:00,Person_305,Real Estate,USA,FALSE,Legal,0,5,Bank_349,0
TX0000009421,China,391898.5766,Property Purchase,2014-01-28 12:00,Person_6223,Oil & Gas,India,TRUE,Illegal,6,0,Bank_271,1
TX0000001947,South Africa,2012772.951,Cash Withdrawal,2013-03-23 2:00,Person_4662,Construction,Singapore,FALSE,Illegal,2,8,Bank_115,0
TX0000001028,South Africa,679733.6293,Stocks Transfer,2013-02-12 19:00,Person_7414,Construction,India,FALSE,Illegal,2,2,Bank_121,0
TX0000006875,South Africa,1709297.198,Stocks Transfer,2013-10-14 10:00,Person_6482,Construction,Singapore,FALSE,Illegal,3,0,Bank_183,0
TX0000007229,South Africa,4470984.688,Cash Withdrawal,2013-10-29 4:00,Person_6653,Oil & Gas,Russia,FALSE,Legal,0,0,Bank_77,0
TX0000005851,Russia,686170.128,Property Purchase,2013-09-01 18:00,Person_5452,Luxury Goods,UAE,TRUE,Legal,8,7,Bank_290,1
TX0000001565,China,4098252.931,Offshore Transfer,2013-03-07 4:00,Person_8117,Luxury Goods,USA,TRUE,Illegal,7,6,Bank_152,1
TX0000008706,Switzerland,691296.7784,Offshore Transfer,2013-12-29 17:00,Person_7324,Real Estate,Singapore,FALSE,Illegal,5,4,Bank_111,1
TX0000007552,China,4706690.355,Cryptocurrency,2013-11-11 15:00,Person_3924,Arms Trade,Switzerland,FALSE,Illegal,8,5,Bank_7,1
TX0000004300,UK,3936370.764,Offshore Transfer,2013-06-29 3:00,Person_5204,Real Estate,China,TRUE,Legal,5,2,Bank_30,1
TX0000006395,Singapore,2780513.06,Offshore Transfer,2013-09-24 10:00,Person_3912,Luxury Goods,Singapore,FALSE,Legal,3,3,Bank_99,0
TX0000000789,USA,1469780.894,Cryptocurrency,2013-02-02 20:00,Person_1271,Oil & Gas,UAE,FALSE,Illegal,6,6,Bank_83,1
TX0000004481,UK,4693090.308,Cryptocurrency,2013-07-06 16:00,Person_7943,Luxury Goods,Brazil,FALSE,Legal,4,4,Bank_28,0
TX0000003944,USA,1753200.418,Cash Withdrawal,2013-06-14 7:00,Person_2330,Finance,China,TRUE,Illegal,4,6,Bank_487,0
TX0000004892,UAE,3590563.604,Property Purchase,2013-07-23 19:00,Person_3808,Casinos,UK,TRUE,Illegal,7,6,Bank_41,1
TX0000004186,China,3487789.847,Cryptocurrency,2013-06-24 9:00,Person_9674,Real Estate,China,FALSE,Illegal,5,1,Bank_29,1
TX0000000430,UK,4774397.419,Cryptocurrency,2013-01-18 21:00,Person_5951,Real Estate,China,FALSE,Illegal,5,9,Bank_182,1
TX0000000160,China,3202900.8,Property Purchase,2013-01-07 15:00,Person_5022,Arms Trade,USA,TRUE,Illegal,9,5,Bank_496,1
TX0000005233,UAE,4910071.386,Cash Withdrawal,2013-08-07 0:00,Person_5278,Luxury Goods,Singapore,FALSE,Legal,1,4,Bank_155,0
TX0000008637,South Africa,1736023.394,Cryptocurrency,2013-12-26 20:00,Person_6130,Real Estate,India,FALSE,Legal,5,3,Bank_353,1
TX0000002127,Switzerland,3575698.401,Cash Withdrawal,2013-03-30 14:00,Person_9616,Arms Trade,USA,FALSE,Illegal,2,0,Bank_381,0
TX0000005160,Brazil,2193794.127,Stocks Transfer,2013-08-03 23:00,Person_5941,Casinos,UK,TRUE,Legal,3,7,Bank_469,0
TX0000003058,China,3881165.615,Stocks Transfer,2013-05-08 9:00,Person_5512,Luxury Goods,Switzerland,FALSE,Illegal,1,2,Bank_106,0
TX0000000679,Russia,68254.34614,Cash Withdrawal,2013-01-29 6:00,Person_5909,Construction,UAE,FALSE,Illegal,4,2,Bank_277,0
TX0000007807,UK,3907013.556,Offshore Transfer,2013-11-22 6:00,Person_4052,Construction,China,FALSE,Illegal,6,5,Bank_108,1
TX0000009333,Brazil,1968452.069,Stocks Transfer,2014-01-24 20:00,Person_1372,Finance,USA,TRUE,Illegal,3,0,Bank_373,0
TX0000001069,UK,3580997.679,Cash Withdrawal,2013-02-14 12:00,Person_845,Casinos,USA,TRUE,Illegal,5,8,Bank_171,1
TX0000006573,UK,4332565.566,Stocks Transfer,2013-10-01 20:00,Person_8285,Luxury Goods,USA,FALSE,Illegal,2,7,Bank_52,0
TX0000000179,UK,1691263.616,Cash Withdrawal,2013-01-08 10:00,Person_4131,Oil & Gas,Brazil,TRUE,Illegal,5,3,Bank_19,1
TX0000009932,USA,3991517.086,Offshore Transfer,2014-02-18 19:00,Person_1812,Finance,USA,FALSE,Illegal,3,1,Bank_26,0
TX0000008839,Switzerland,272902.5895,Stocks Transfer,2014-01-04 6:00,Person_8480,Arms Trade,Singapore,FALSE,Illegal,2,0,Bank_104,0
TX0000001449,Russia,3899709.48,Cash Withdrawal,2013-03-02 8:00,Person_9887,Oil & Gas,UK,FALSE,Illegal,3,1,Bank_470,0
TX0000000866,UK,2769163.743,Stocks Transfer,2013-02-06 1:00,Person_2128,Casinos,South Africa,TRUE,Illegal,4,2,Bank_357,0
TX0000006398,China,2218897.769,Offshore Transfer,2013-09-24 13:00,Person_2321,Finance,India,FALSE,Illegal,6,5,Bank_278,1
TX0000006812,Singapore,1909906.357,Property Purchase,2013-10-11 19:00,Person_8375,Arms Trade,USA,FALSE,Legal,5,4,Bank_40,1
TX0000006941,Brazil,4724723.844,Cryptocurrency,2013-10-17 4:00,Person_3007,Luxury Goods,UK,FALSE,Legal,4,6,Bank_74,0
TX0000008265,Singapore,166908.5392,Cryptocurrency,2013-12-11 8:00,Person_21,Construction,USA,FALSE,Illegal,6,1,Bank_87,1
TX0000001820,Brazil,4331533.651,Offshore Transfer,2013-03-17 19:00,Person_1925,Luxury Goods,Switzerland,FALSE,Illegal,6,7,Bank_238,1
TX0000009807,USA,4350253.446,Property Purchase,2014-02-13 14:00,Person_999,Real Estate,South Africa,FALSE,Illegal,7,8,Bank_430,1
TX0000003228,UK,4365225.935,Cash Withdrawal,2013-05-15 11:00,Person_2928,Finance,Brazil,FALSE,Illegal,1,9,Bank_174,0
TX0000005335,UAE,4930423.074,Offshore Transfer,2013-08-11 6:00,Person_1141,Casinos,Switzerland,TRUE,Illegal,10,5,Bank_58,1
TX0000001105,UAE,3206027.757,Stocks Transfer,2013-02-16 0:00,Person_5591,Finance,India,TRUE,Legal,2,0,Bank_342,0
TX0000009244,UK,340370.1822,Property Purchase,2014-01-21 3:00,Person_7644,Casinos,Singapore,FALSE,Illegal,6,4,Bank_452,1
TX0000002076,Switzerland,3305450.389,Cryptocurrency,2013-03-28 11:00,Person_944,Oil & Gas,China,TRUE,Legal,4,0,Bank_474,0
TX0000005794,UK,2885842.06,Cryptocurrency,2013-08-30 9:00,Person_2276,Casinos,Singapore,FALSE,Legal,5,8,Bank_67,1
TX0000005843,USA,726555.7259,Offshore Transfer,2013-09-01 10:00,Person_79,Luxury Goods,USA,TRUE,Illegal,4,2,Bank_491,0
TX0000009845,Brazil,2096298.397,Stocks Transfer,2014-02-15 4:00,Person_7055,Construction,Brazil,FALSE,Illegal,3,9,Bank_17,0
TX0000004712,UK,1653903.324,Cryptocurrency,2013-07-16 7:00,Person_5965,Arms Trade,China,TRUE,Legal,5,9,Bank_394,1
TX0000003031,Russia,453809.8297,Cryptocurrency,2013-05-07 6:00,Person_6806,Finance,Switzerland,TRUE,Legal,7,9,Bank_369,1
TX0000008666,Singapore,1217326.298,Cryptocurrency,2013-12-28 1:00,Person_4665,Finance,India,FALSE,Illegal,6,5,Bank_466,1
TX0000000735,Switzerland,1148441.815,Stocks Transfer,2013-01-31 14:00,Person_9280,Oil & Gas,Brazil,FALSE,Legal,0,0,Bank_390,0
TX0000004970,Switzerland,3496200.977,Cryptocurrency,2013-07-27 1:00,Person_749,Real Estate,Brazil,TRUE,Illegal,7,4,Bank_201,1
TX0000003004,Switzerland,2601667.108,Property Purchase,2013-05-06 3:00,Person_6673,Luxury Goods,USA,FALSE,Illegal,6,9,Bank_71,1
TX0000003085,Brazil,1905387.416,Property Purchase,2013-05-09 12:00,Person_6319,Casinos,India,FALSE,Illegal,7,9,Bank_313,1
TX0000001204,UAE,655409.1713,Stocks Transfer,2013-02-20 3:00,Person_8153,Finance,Russia,FALSE,Illegal,4,3,Bank_158,0
TX0000005796,UK,3527359.214,Cash Withdrawal,2013-08-30 11:00,Person_130,Real Estate,UK,TRUE,Illegal,1,3,Bank_491,0
TX0000004489,Russia,3909201.208,Property Purchase,2013-07-07 0:00,Person_3140,Oil & Gas,UAE,FALSE,Legal,3,0,Bank_449,0
