Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000008533,South Africa,4861615.788,Cash Withdrawal,2013-12-22 12:00,Person_7530,Casinos,South Africa,FALSE,Illegal,3,0,Bank_466,Switzerland,Low_Risk,0,0
TX0000004169,China,2545031.22,Stocks Transfer,2013-06-23 16:00,Person_4766,Real Estate,USA,FALSE,Legal,7,5,Bank_372,Bahamas,High_Risk,0,0
TX0000003653,UAE,956438.3519,Offshore Transfer,2013-06-02 4:00,Person_3836,Finance,USA,FALSE,Illegal,9,3,Bank_233,Cayman Islands,High_Risk,0,0
TX0000002350,China,617081.9304,Stocks Transfer,2013-04-08 21:00,Person_153,Real Estate,Singapore,FALSE,Illegal,1,0,Bank_262,Switzerland,Low_Risk,0,0
TX0000003343,Singapore,360690.5591,Cash Withdrawal,2013-05-20 6:00,Person_6390,Finance,Singapore,FALSE,Illegal,5,6,Bank_57,Bahamas,High_Risk,0,0
TX0000002070,USA,4666844.454,Cryptocurrency,2013-03-28 5:00,Person_825,Arms Trade,China,FALSE,Illegal,8,5,Bank_113,Luxembourg,High_Risk,0,0
TX0000007199,India,1421906.49,Offshore Transfer,2013-10-27 22:00,Person_99,Casinos,Switzerland,FALSE,Legal,10,7,Bank_328,Luxembourg,High_Risk,0,0
TX0000003864,Singapore,4190704.515,Property Purchase,2013-06-10 23:00,Person_674,Luxury Goods,South Africa,TRUE,Illegal,7,7,Bank_172,Bahamas,High_Risk,0,0
TX0000008316,USA,4446144.982,Property Purchase,2013-12-13 11:00,Person_6693,Oil & Gas,Russia,FALSE,Legal,3,4,Bank_31,Luxembourg,Low_Risk,0,0
TX0000005989,UAE,3359933.983,Cryptocurrency,2013-09-07 12:00,Person_9492,Casinos,South Africa,FALSE,Illegal,9,0,Bank_416,Panama,High_Risk,0,0
TX0000003776,China,165321.7528,Property Purchase,2013-06-07 7:00,Person_6538,Finance,Switzerland,FALSE,Illegal,10,1,Bank_484,Panama,High_Risk,0,0
TX0000000660,Switzerland,1797774.535,Cryptocurrency,2013-01-28 11:00,Person_6629,Casinos,UK,FALSE,Illegal,6,6,Bank_48,Switzerland,High_Risk,0,0
TX0000005631,Singapore,1057303.69,Cash Withdrawal,2013-08-23 14:00,Person_2373,Luxury Goods,China,FALSE,Illegal,3,9,Bank_304,Bahamas,Low_Risk,0,0
TX0000000762,Switzerland,19395.8943,Cryptocurrency,2013-02-01 17:00,Person_9950,Arms Trade,Singapore,FALSE,Legal,1,2,Bank_97,Switzerland,Low_Risk,0,0
TX0000001116,Switzerland,4488399.079,Cryptocurrency,2013-02-16 11:00,Person_3440,Casinos,Switzerland,FALSE,Illegal,9,4,Bank_296,Cayman Islands,High_Risk,0,0
TX0000005540,India,3945093.505,Offshore Transfer,2013-08-19 19:00,Person_8678,Oil & Gas,UAE,FALSE,Illegal,1,4,Bank_267,Panama,Low_Risk,0,0
TX0000004755,China,2571586.706,Property Purchase,2013-07-18 2:00,Person_5513,Finance,Singapore,TRUE,Illegal,6,8,Bank_115,Panama,High_Risk,0,0
TX0000006240,China,1535344.384,Cryptocurrency,2013-09-17 23:00,Person_1266,Real Estate,Russia,FALSE,Illegal,9,5,Bank_359,Cayman Islands,High_Risk,0,0
TX0000008592,Switzerland,4560018.533,Cryptocurrency,2013-12-24 23:00,Person_2379,Construction,South Africa,TRUE,Legal,9,8,Bank_293,Switzerland,High_Risk,0,0
TX0000000631,UAE,3307041.892,Property Purchase,2013-01-27 6:00,Person_7608,Construction,India,FALSE,Illegal,2,5,Bank_26,Singapore,Low_Risk,0,0
TX0000007511,UAE,2839140.747,Stocks Transfer,2013-11-09 22:00,Person_3631,Arms Trade,Singapore,FALSE,Legal,9,5,Bank_190,Singapore,High_Risk,0,0
TX0000008857,Switzerland,2178582.671,Cryptocurrency,2014-01-05 0:00,Person_3966,Finance,China,FALSE,Illegal,2,4,Bank_482,Singapore,Low_Risk,0,0
TX0000009449,South Africa,2155784.592,Offshore Transfer,2014-01-29 16:00,Person_493,Finance,Singapore,FALSE,Illegal,9,0,Bank_312,Switzerland,High_Risk,0,0
TX0000009049,UAE,4487660.307,Offshore Transfer,2014-01-13 0:00,Person_4938,Luxury Goods,Switzerland,TRUE,Legal,1,9,Bank_245,Switzerland,Low_Risk,0,0
TX0000005869,Russia,2673967.049,Cryptocurrency,2013-09-02 12:00,Person_4348,Construction,Brazil,FALSE,Illegal,2,1,Bank_60,Singapore,Low_Risk,0,0
TX0000007275,China,4159836.479,Offshore Transfer,2013-10-31 2:00,Person_9006,Finance,Switzerland,FALSE,Illegal,10,8,Bank_91,Luxembourg,High_Risk,0,0
TX0000003702,Brazil,2521719.875,Cryptocurrency,2013-06-04 5:00,Person_4288,Casinos,Russia,FALSE,Legal,4,5,Bank_454,Luxembourg,Low_Risk,0,0
TX0000006170,Switzerland,3864367.187,Stocks Transfer,2013-09-15 1:00,Person_8355,Arms Trade,India,FALSE,Legal,10,7,Bank_86,Switzerland,High_Risk,0,0
TX0000000883,Russia,2496126.992,Property Purchase,2013-02-06 18:00,Person_583,Arms Trade,China,FALSE,Illegal,8,8,Bank_453,Luxembourg,High_Risk,0,0
TX0000002638,UK,23614.85311,Offshore Transfer,2013-04-20 21:00,Person_5480,Casinos,Russia,FALSE,Legal,5,8,Bank_441,Panama,High_Risk,0,0
TX0000000016,China,3740050.645,Offshore Transfer,2013-01-01 15:00,Person_5538,Real Estate,Brazil,TRUE,Illegal,3,6,Bank_211,Panama,Low_Risk,0,0
TX0000005795,UK,324521.1403,Property Purchase,2013-08-30 10:00,Person_4348,Real Estate,Brazil,FALSE,Illegal,1,8,Bank_97,Cayman Islands,Low_Risk,0,0
TX0000007454,Singapore,4495297.252,Cash Withdrawal,2013-11-07 13:00,Person_6300,Real Estate,Switzerland,FALSE,Illegal,6,6,Bank_350,Panama,High_Risk,0,0
TX0000002505,China,2962727.209,Stocks Transfer,2013-04-15 8:00,Person_3555,Casinos,UAE,FALSE,Legal,2,8,Bank_225,Switzerland,Low_Risk,0,0
TX0000003882,India,4945774.85,Offshore Transfer,2013-06-11 17:00,Person_6619,Finance,UK,FALSE,Illegal,7,5,Bank_390,Cayman Islands,High_Risk,0,0
TX0000008648,USA,1087467.53,Offshore Transfer,2013-12-27 7:00,Person_3387,Construction,China,FALSE,Illegal,9,0,Bank_16,Singapore,High_Risk,0,0
TX0000003690,India,2504016.185,Cryptocurrency,2013-06-03 17:00,Person_8847,Real Estate,Singapore,TRUE,Illegal,4,9,Bank_18,Switzerland,Low_Risk,0,0
TX0000001468,USA,1039473.421,Cryptocurrency,2013-03-03 3:00,Person_2857,Arms Trade,USA,FALSE,Illegal,1,6,Bank_444,Panama,Low_Risk,0,0
TX0000008436,Switzerland,1668902.891,Cash Withdrawal,2013-12-18 11:00,Person_5319,Luxury Goods,Switzerland,FALSE,Legal,5,2,Bank_42,Singapore,High_Risk,0,0
TX0000000347,Brazil,725305.663,Cryptocurrency,2013-01-15 10:00,Person_578,Real Estate,UK,FALSE,Illegal,10,0,Bank_216,Cayman Islands,High_Risk,0,0
TX0000001072,USA,1234633.461,Cryptocurrency,2013-02-14 15:00,Person_9629,Luxury Goods,UAE,FALSE,Illegal,10,4,Bank_213,Luxembourg,High_Risk,0,0
TX0000000410,Singapore,2705112.882,Offshore Transfer,2013-01-18 1:00,Person_4123,Casinos,Russia,FALSE,Illegal,5,0,Bank_56,Cayman Islands,High_Risk,0,0
TX0000000252,Russia,4743868.325,Cryptocurrency,2013-01-11 11:00,Person_5837,Oil & Gas,Switzerland,FALSE,Legal,8,4,Bank_53,Bahamas,High_Risk,0,0
TX0000009235,USA,2040355.041,Stocks Transfer,2014-01-20 18:00,Person_8621,Arms Trade,Singapore,FALSE,Illegal,8,1,Bank_305,Bahamas,High_Risk,0,0
TX0000000621,Switzerland,104118.7222,Property Purchase,2013-01-26 20:00,Person_6286,Oil & Gas,India,FALSE,Legal,10,6,Bank_268,Switzerland,High_Risk,0,0
TX0000007265,Russia,3216135.098,Property Purchase,2013-10-30 16:00,Person_1091,Arms Trade,Switzerland,FALSE,Illegal,1,3,Bank_372,Switzerland,Low_Risk,0,0
TX0000000134,Singapore,1119119.03,Property Purchase,2013-01-06 13:00,Person_3060,Construction,UAE,FALSE,Illegal,2,9,Bank_442,Cayman Islands,Low_Risk,0,0
TX0000009230,UK,2825213.286,Stocks Transfer,2014-01-20 13:00,Person_7221,Arms Trade,UAE,FALSE,Legal,5,2,Bank_58,Luxembourg,High_Risk,0,0
TX0000008455,UAE,1484145.942,Stocks Transfer,2013-12-19 6:00,Person_5581,Real Estate,South Africa,TRUE,Illegal,3,3,Bank_54,Bahamas,Low_Risk,0,0
TX0000006053,Russia,1944578.734,Cryptocurrency,2013-09-10 4:00,Person_9120,Oil & Gas,UAE,FALSE,Illegal,7,7,Bank_303,Singapore,High_Risk,0,0
TX0000004760,USA,4680574.44,Cash Withdrawal,2013-07-18 7:00,Person_8305,Casinos,Russia,FALSE,Illegal,4,3,Bank_417,Switzerland,Low_Risk,0,0
TX0000002857,UAE,280069.0941,Cash Withdrawal,2013-04-30 0:00,Person_5347,Casinos,USA,TRUE,Illegal,7,4,Bank_85,Panama,High_Risk,0,0
TX0000008447,South Africa,439327.826,Offshore Transfer,2013-12-18 22:00,Person_7080,Luxury Goods,UK,FALSE,Illegal,6,7,Bank_12,Switzerland,High_Risk,0,0
TX0000002478,USA,3423890.491,Offshore Transfer,2013-04-14 5:00,Person_5644,Finance,Brazil,FALSE,Illegal,1,2,Bank_452,Panama,Low_Risk,0,0
TX0000001144,Brazil,706895.9298,Cash Withdrawal,2013-02-17 15:00,Person_3158,Luxury Goods,USA,FALSE,Illegal,2,0,Bank_475,Luxembourg,Low_Risk,0,0
TX0000005567,South Africa,3861990.284,Offshore Transfer,2013-08-20 22:00,Person_1139,Real Estate,China,TRUE,Legal,3,5,Bank_333,Cayman Islands,Low_Risk,0,0
TX0000007271,Switzerland,4943137.896,Stocks Transfer,2013-10-30 22:00,Person_8794,Construction,Switzerland,FALSE,Illegal,9,4,Bank_144,Bahamas,High_Risk,0,0
TX0000002882,Switzerland,2401784.526,Cash Withdrawal,2013-05-01 1:00,Person_5972,Arms Trade,USA,FALSE,Illegal,2,1,Bank_296,Cayman Islands,Low_Risk,0,0
TX0000005131,Brazil,1702172.101,Stocks Transfer,2013-08-02 18:00,Person_6436,Luxury Goods,UAE,TRUE,Legal,10,8,Bank_184,Luxembourg,High_Risk,0,0
TX0000009502,Singapore,2592097.777,Cryptocurrency,2014-01-31 21:00,Person_7836,Luxury Goods,India,FALSE,Legal,1,6,Bank_90,Singapore,Low_Risk,0,0
TX0000009764,China,704369.8953,Offshore Transfer,2014-02-11 19:00,Person_8085,Real Estate,Switzerland,FALSE,Illegal,1,4,Bank_374,Panama,Low_Risk,0,0
TX0000003558,UAE,3980441.803,Cash Withdrawal,2013-05-29 5:00,Person_6065,Luxury Goods,Switzerland,FALSE,Legal,8,0,Bank_267,Singapore,High_Risk,0,0
TX0000006301,Brazil,3035031.089,Cryptocurrency,2013-09-20 12:00,Person_419,Arms Trade,South Africa,TRUE,Illegal,6,7,Bank_253,Luxembourg,High_Risk,0,0
TX0000005913,Russia,2520585.61,Property Purchase,2013-09-04 8:00,Person_8056,Finance,Singapore,FALSE,Legal,5,2,Bank_303,Switzerland,High_Risk,0,0
TX0000009307,USA,4549501.432,Offshore Transfer,2014-01-23 18:00,Person_4697,Finance,China,FALSE,Illegal,9,5,Bank_293,Luxembourg,High_Risk,0,0
TX0000009097,South Africa,3857776.745,Stocks Transfer,2014-01-15 0:00,Person_9439,Luxury Goods,South Africa,FALSE,Illegal,3,4,Bank_256,Panama,Low_Risk,0,0
TX0000003009,South Africa,1956308.144,Cash Withdrawal,2013-05-06 8:00,Person_2368,Real Estate,Switzerland,FALSE,Illegal,1,6,Bank_382,Panama,Low_Risk,0,0
TX0000004940,UK,2655707.861,Property Purchase,2013-07-25 19:00,Person_906,Casinos,Singapore,FALSE,Illegal,10,5,Bank_451,Singapore,High_Risk,0,0
TX0000002571,India,24028.00642,Property Purchase,2013-04-18 2:00,Person_563,Casinos,UK,TRUE,Illegal,9,8,Bank_105,Luxembourg,High_Risk,0,0
TX0000001489,UAE,4331164.485,Property Purchase,2013-03-04 0:00,Person_912,Oil & Gas,South Africa,FALSE,Illegal,7,9,Bank_89,Switzerland,High_Risk,0,0
TX0000002255,UAE,2968724.466,Property Purchase,2013-04-04 22:00,Person_3478,Luxury Goods,Switzerland,FALSE,Illegal,5,6,Bank_201,Luxembourg,High_Risk,0,0
TX0000000381,South Africa,3983465.3,Cryptocurrency,2013-01-16 20:00,Person_4866,Arms Trade,Singapore,TRUE,Illegal,5,8,Bank_138,Luxembourg,High_Risk,0,0
TX0000009784,Switzerland,3223421.126,Offshore Transfer,2014-02-12 15:00,Person_8874,Construction,Singapore,FALSE,Illegal,9,7,Bank_117,Switzerland,High_Risk,0,0
TX0000005519,Brazil,4235328.201,Offshore Transfer,2013-08-18 22:00,Person_8528,Arms Trade,India,FALSE,Illegal,8,6,Bank_410,Singapore,High_Risk,0,0
TX0000004786,Brazil,2244594.563,Cryptocurrency,2013-07-19 9:00,Person_3294,Luxury Goods,USA,FALSE,Legal,4,3,Bank_167,Singapore,Low_Risk,0,0
TX0000002851,South Africa,4189376.555,Cash Withdrawal,2013-04-29 18:00,Person_5614,Arms Trade,Singapore,TRUE,Illegal,9,8,Bank_222,Cayman Islands,High_Risk,0,0
TX0000005218,India,714887.0177,Cryptocurrency,2013-08-06 9:00,Person_3874,Oil & Gas,UAE,FALSE,Illegal,2,0,Bank_49,Panama,Low_Risk,0,0
TX0000000525,UAE,1731386.457,Cryptocurrency,2013-01-22 20:00,Person_9223,Finance,USA,FALSE,Illegal,8,5,Bank_126,Panama,High_Risk,0,0
TX0000002630,China,4589346.822,Stocks Transfer,2013-04-20 13:00,Person_3921,Casinos,China,TRUE,Legal,8,7,Bank_181,Panama,High_Risk,0,0
TX0000003538,China,3840133.848,Cash Withdrawal,2013-05-28 9:00,Person_3534,Casinos,Switzerland,FALSE,Illegal,8,8,Bank_301,Luxembourg,High_Risk,0,0
TX0000004678,China,4018842.969,Cryptocurrency,2013-07-14 21:00,Person_530,Finance,Singapore,FALSE,Illegal,7,8,Bank_143,Bahamas,High_Risk,0,0
TX0000000607,Russia,1668808.93,Cash Withdrawal,2013-01-26 6:00,Person_7418,Construction,Russia,FALSE,Illegal,2,2,Bank_300,Switzerland,Low_Risk,0,0
TX0000009484,Brazil,1782796.999,Stocks Transfer,2014-01-31 3:00,Person_1079,Arms Trade,Switzerland,FALSE,Illegal,1,6,Bank_121,Cayman Islands,Low_Risk,0,0
TX0000000633,India,2698882.196,Cryptocurrency,2013-01-27 8:00,Person_5887,Luxury Goods,South Africa,TRUE,Illegal,3,7,Bank_457,Bahamas,Low_Risk,0,0
TX0000002906,India,3495080.592,Stocks Transfer,2013-05-02 1:00,Person_3450,Casinos,Singapore,FALSE,Illegal,8,3,Bank_14,Switzerland,High_Risk,0,0
TX0000009544,China,4607253.655,Offshore Transfer,2014-02-02 15:00,Person_2664,Construction,Switzerland,TRUE,Illegal,1,6,Bank_123,Cayman Islands,Low_Risk,0,0
TX0000000042,India,3746204.255,Cash Withdrawal,2013-01-02 17:00,Person_2936,Arms Trade,China,FALSE,Illegal,7,2,Bank_433,Singapore,High_Risk,0,0
TX0000001605,Singapore,337740.3048,Property Purchase,2013-03-08 20:00,Person_9226,Casinos,India,TRUE,Legal,10,2,Bank_397,Cayman Islands,High_Risk,0,0
TX0000002875,South Africa,2130732.359,Offshore Transfer,2013-04-30 18:00,Person_8572,Real Estate,USA,FALSE,Legal,5,6,Bank_305,Cayman Islands,High_Risk,0,0
TX0000008190,South Africa,3182936.271,Property Purchase,2013-12-08 5:00,Person_360,Finance,Singapore,FALSE,Illegal,5,6,Bank_289,Luxembourg,High_Risk,0,0
TX0000002706,China,2258987.332,Stocks Transfer,2013-04-23 17:00,Person_5898,Finance,India,FALSE,Legal,6,1,Bank_66,Panama,High_Risk,0,0
TX0000007104,India,2659323.602,Stocks Transfer,2013-10-23 23:00,Person_8449,Arms Trade,China,FALSE,Illegal,10,9,Bank_374,Luxembourg,High_Risk,0,0
TX0000005497,Switzerland,1637593.479,Offshore Transfer,2013-08-18 0:00,Person_7061,Finance,China,TRUE,Legal,5,1,Bank_239,Bahamas,High_Risk,0,0
TX0000009752,Russia,3658515.304,Cryptocurrency,2014-02-11 7:00,Person_1564,Arms Trade,Russia,FALSE,Illegal,6,7,Bank_284,Switzerland,High_Risk,0,0
TX0000006555,Switzerland,100472.1352,Cryptocurrency,2013-10-01 2:00,Person_2717,Real Estate,Russia,TRUE,Illegal,7,3,Bank_379,Panama,High_Risk,0,0
TX0000007989,Russia,2908090.483,Stocks Transfer,2013-11-29 20:00,Person_5887,Construction,India,FALSE,Illegal,3,5,Bank_139,Panama,Low_Risk,0,0
TX0000007215,India,974756.2079,Cash Withdrawal,2013-10-28 14:00,Person_2592,Casinos,South Africa,FALSE,Illegal,5,8,Bank_193,Luxembourg,High_Risk,0,0
TX0000003364,Singapore,3824013.32,Cash Withdrawal,2013-05-21 3:00,Person_7530,Construction,USA,FALSE,Illegal,8,6,Bank_371,Switzerland,High_Risk,0,0
TX0000003081,UAE,2414404.452,Property Purchase,2013-05-09 8:00,Person_4462,Construction,USA,TRUE,Illegal,9,3,Bank_25,Switzerland,High_Risk,0,0
TX0000007961,UK,1511888.498,Cash Withdrawal,2013-11-28 16:00,Person_2236,Casinos,Switzerland,FALSE,Illegal,10,3,Bank_110,Switzerland,High_Risk,0,0
TX0000006993,Singapore,547154.0452,Offshore Transfer,2013-10-19 8:00,Person_3704,Construction,China,TRUE,Illegal,1,3,Bank_168,Bahamas,Low_Risk,0,0
TX0000005009,China,1967449.894,Stocks Transfer,2013-07-28 16:00,Person_2687,Arms Trade,China,FALSE,Illegal,6,8,Bank_163,Switzerland,High_Risk,0,0
TX0000001863,USA,1148138.957,Stocks Transfer,2013-03-19 14:00,Person_8186,Finance,UK,FALSE,Legal,2,2,Bank_461,Singapore,Low_Risk,0,0
TX0000007851,Russia,3674037.968,Property Purchase,2013-11-24 2:00,Person_5254,Oil & Gas,UK,TRUE,Illegal,10,2,Bank_442,Switzerland,High_Risk,0,0
TX0000001243,China,2704748.425,Cash Withdrawal,2013-02-21 18:00,Person_1553,Construction,Russia,FALSE,Legal,10,5,Bank_373,Cayman Islands,High_Risk,0,0
TX0000005271,UK,1465106.172,Stocks Transfer,2013-08-08 14:00,Person_9536,Casinos,Switzerland,FALSE,Legal,10,6,Bank_494,Panama,High_Risk,0,0
TX0000008520,China,3148770.334,Property Purchase,2013-12-21 23:00,Person_8062,Casinos,UK,TRUE,Legal,1,6,Bank_170,Cayman Islands,Low_Risk,0,0
TX0000003907,Singapore,840941.2554,Property Purchase,2013-06-12 18:00,Person_515,Finance,USA,FALSE,Legal,8,9,Bank_436,Switzerland,High_Risk,0,0
TX0000007433,Singapore,3764891.307,Cash Withdrawal,2013-11-06 16:00,Person_8471,Construction,India,FALSE,Legal,7,6,Bank_445,Singapore,High_Risk,0,0
TX0000004350,UK,4914600.621,Stocks Transfer,2013-07-01 5:00,Person_3062,Oil & Gas,Singapore,FALSE,Legal,9,5,Bank_81,Singapore,High_Risk,0,0
TX0000008261,South Africa,3171065.649,Property Purchase,2013-12-11 4:00,Person_5858,Finance,China,FALSE,Illegal,6,4,Bank_245,Bahamas,High_Risk,0,0
TX0000000668,Russia,3952310.718,Stocks Transfer,2013-01-28 19:00,Person_278,Finance,UK,FALSE,Illegal,5,7,Bank_259,Luxembourg,High_Risk,0,0
TX0000004204,China,3208886.177,Cash Withdrawal,2013-06-25 3:00,Person_2787,Oil & Gas,Singapore,FALSE,Legal,10,7,Bank_270,Bahamas,High_Risk,0,0
TX0000001267,South Africa,2206515.644,Property Purchase,2013-02-22 18:00,Person_8930,Real Estate,Russia,FALSE,Illegal,10,7,Bank_184,Cayman Islands,High_Risk,0,0
TX0000002275,Switzerland,248690.2769,Property Purchase,2013-04-05 18:00,Person_1013,Arms Trade,Switzerland,FALSE,Illegal,4,0,Bank_272,Panama,Low_Risk,0,0
TX0000006580,Singapore,1646596.735,Property Purchase,2013-10-02 3:00,Person_926,Real Estate,South Africa,TRUE,Legal,5,6,Bank_155,Luxembourg,High_Risk,0,0
TX0000001062,Russia,328602.4507,Offshore Transfer,2013-02-14 5:00,Person_3235,Casinos,China,FALSE,Illegal,9,3,Bank_463,Switzerland,High_Risk,0,0
TX0000000658,South Africa,2258005.089,Offshore Transfer,2013-01-28 9:00,Person_987,Construction,Switzerland,FALSE,Legal,6,8,Bank_175,Panama,High_Risk,0,0
TX0000008060,South Africa,965615.3335,Cash Withdrawal,2013-12-02 19:00,Person_3170,Construction,Switzerland,FALSE,Legal,9,8,Bank_462,Panama,High_Risk,0,0
TX0000003717,Switzerland,2947693.065,Cryptocurrency,2013-06-04 20:00,Person_9173,Real Estate,China,FALSE,Legal,4,4,Bank_77,Panama,Low_Risk,0,0
TX0000004305,Brazil,524524.8443,Property Purchase,2013-06-29 8:00,Person_7621,Real Estate,Russia,FALSE,Illegal,9,5,Bank_468,Singapore,High_Risk,0,0
TX0000003112,USA,4983387.108,Cryptocurrency,2013-05-10 15:00,Person_1774,Arms Trade,Brazil,FALSE,Legal,3,2,Bank_108,Luxembourg,Low_Risk,0,0
TX0000001688,Russia,4828680.907,Property Purchase,2013-03-12 7:00,Person_893,Construction,India,FALSE,Illegal,9,1,Bank_270,Luxembourg,High_Risk,0,0
TX0000006620,India,4247986.524,Property Purchase,2013-10-03 19:00,Person_3889,Real Estate,China,TRUE,Legal,7,7,Bank_75,Luxembourg,High_Risk,0,0
TX0000007672,Brazil,2123639.07,Stocks Transfer,2013-11-16 15:00,Person_5824,Luxury Goods,Switzerland,FALSE,Illegal,7,0,Bank_43,Luxembourg,High_Risk,0,0
TX0000004020,South Africa,1806662.507,Property Purchase,2013-06-17 11:00,Person_2091,Oil & Gas,Russia,TRUE,Legal,5,6,Bank_441,Panama,High_Risk,0,0
TX0000005735,Singapore,990202.0627,Cryptocurrency,2013-08-27 22:00,Person_420,Finance,China,TRUE,Legal,3,3,Bank_217,Switzerland,Low_Risk,0,0
TX0000008148,India,1790139.841,Stocks Transfer,2013-12-06 11:00,Person_4125,Construction,Brazil,FALSE,Illegal,5,6,Bank_403,Panama,High_Risk,0,0
TX0000002119,South Africa,3315419.979,Property Purchase,2013-03-30 6:00,Person_2555,Construction,Brazil,FALSE,Legal,4,4,Bank_230,Bahamas,Low_Risk,0,0
TX0000000935,Brazil,2210568.729,Cash Withdrawal,2013-02-08 22:00,Person_1469,Real Estate,Russia,FALSE,Illegal,7,9,Bank_118,Bahamas,High_Risk,0,0
TX0000002456,India,4192733.824,Stocks Transfer,2013-04-13 7:00,Person_9570,Finance,Switzerland,FALSE,Illegal,3,4,Bank_84,Singapore,Low_Risk,0,0
TX0000003715,Singapore,544337.2492,Offshore Transfer,2013-06-04 18:00,Person_6942,Luxury Goods,India,FALSE,Illegal,3,3,Bank_134,Panama,Low_Risk,0,0
TX0000001513,USA,173430.4839,Cryptocurrency,2013-03-05 0:00,Person_2397,Oil & Gas,Brazil,FALSE,Illegal,4,4,Bank_209,Cayman Islands,Low_Risk,0,0
TX0000007738,USA,4150664.529,Property Purchase,2013-11-19 9:00,Person_3538,Arms Trade,UK,FALSE,Illegal,4,2,Bank_143,Cayman Islands,Low_Risk,0,0
TX0000004144,South Africa,294079.3539,Property Purchase,2013-06-22 15:00,Person_8343,Luxury Goods,Switzerland,FALSE,Legal,1,5,Bank_415,Bahamas,Low_Risk,0,0
TX0000005855,UK,1853369.963,Offshore Transfer,2013-09-01 22:00,Person_4629,Construction,India,FALSE,Illegal,5,9,Bank_470,Luxembourg,High_Risk,0,0
TX0000009527,Switzerland,2873971.082,Cryptocurrency,2014-02-01 22:00,Person_1795,Finance,India,FALSE,Illegal,5,0,Bank_353,Singapore,High_Risk,0,0
TX0000002299,Singapore,4625307.398,Offshore Transfer,2013-04-06 18:00,Person_4072,Casinos,USA,FALSE,Illegal,7,8,Bank_319,Switzerland,High_Risk,0,0
TX0000001777,South Africa,2586973.146,Offshore Transfer,2013-03-16 0:00,Person_6241,Arms Trade,Brazil,FALSE,Illegal,2,3,Bank_428,Luxembourg,Low_Risk,0,0
TX0000002145,China,1540678.569,Property Purchase,2013-03-31 8:00,Person_469,Luxury Goods,Singapore,TRUE,Illegal,3,3,Bank_481,Panama,Low_Risk,0,0
TX0000008115,UK,3737545.254,Cryptocurrency,2013-12-05 2:00,Person_8925,Oil & Gas,South Africa,FALSE,Illegal,3,6,Bank_447,Panama,Low_Risk,0,0
TX0000004294,UK,1181399.061,Cryptocurrency,2013-06-28 21:00,Person_8151,Arms Trade,Switzerland,FALSE,Legal,10,3,Bank_346,Switzerland,High_Risk,0,0
TX0000008979,South Africa,3793578.71,Cash Withdrawal,2014-01-10 2:00,Person_9287,Real Estate,Singapore,FALSE,Illegal,4,6,Bank_255,Switzerland,Low_Risk,0,0
TX0000009375,Russia,757847.7858,Property Purchase,2014-01-26 14:00,Person_5216,Construction,USA,TRUE,Illegal,8,2,Bank_184,Bahamas,High_Risk,0,0
TX0000003220,UK,1147526.898,Stocks Transfer,2013-05-15 3:00,Person_7910,Casinos,UK,FALSE,Illegal,3,8,Bank_238,Bahamas,Low_Risk,0,0
TX0000005933,Russia,422476.6465,Cash Withdrawal,2013-09-05 4:00,Person_315,Casinos,South Africa,FALSE,Legal,1,3,Bank_472,Bahamas,Low_Risk,0,0
TX0000004061,USA,975005.2408,Offshore Transfer,2013-06-19 4:00,Person_5890,Arms Trade,India,FALSE,Illegal,8,7,Bank_196,Switzerland,High_Risk,0,0
TX0000008210,India,1640328.874,Offshore Transfer,2013-12-09 1:00,Person_4836,Finance,UAE,TRUE,Illegal,9,8,Bank_477,Switzerland,High_Risk,0,0
TX0000008445,China,4719320.826,Stocks Transfer,2013-12-18 20:00,Person_8725,Finance,Russia,FALSE,Illegal,1,4,Bank_266,Bahamas,Low_Risk,0,0
TX0000000216,Singapore,3608225.27,Offshore Transfer,2013-01-09 23:00,Person_5001,Real Estate,South Africa,TRUE,Legal,4,4,Bank_102,Singapore,Low_Risk,0,0
TX0000003884,Brazil,3439856.039,Cryptocurrency,2013-06-11 19:00,Person_1479,Casinos,South Africa,FALSE,Illegal,10,9,Bank_92,Switzerland,High_Risk,0,0
TX0000005928,China,4058585.201,Cash Withdrawal,2013-09-04 23:00,Person_64,Construction,UK,TRUE,Legal,6,2,Bank_172,Luxembourg,High_Risk,0,0
TX0000002983,Russia,1521106.74,Property Purchase,2013-05-05 6:00,Person_6655,Finance,UAE,FALSE,Illegal,8,2,Bank_29,Switzerland,High_Risk,0,0
TX0000002619,Russia,4626003.272,Stocks Transfer,2013-04-20 2:00,Person_6785,Real Estate,UAE,FALSE,Illegal,10,8,Bank_152,Panama,High_Risk,0,0
TX0000004372,Russia,996903.1263,Property Purchase,2013-07-02 3:00,Person_7086,Casinos,Russia,FALSE,Legal,9,4,Bank_183,Panama,High_Risk,0,0
TX0000000902,UAE,3603757.503,Cash Withdrawal,2013-02-07 13:00,Person_2068,Casinos,UK,FALSE,Legal,4,9,Bank_212,Luxembourg,Low_Risk,0,0
TX0000000886,Russia,2830626.219,Cryptocurrency,2013-02-06 21:00,Person_1517,Construction,UK,FALSE,Legal,1,0,Bank_257,Switzerland,Low_Risk,0,0
