Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000004194,UK,4349688.881,Offshore Transfer,2013-06-24 17:00,Person_3032,Construction,India,Illegal,5,6,Bank_406,0
TX0000000272,China,4888814.462,Cryptocurrency,2013-01-12 7:00,Person_7580,Real Estate,USA,Legal,6,5,Bank_187,1
TX0000007127,Switzerland,2883463.245,Cryptocurrency,2013-10-24 22:00,Person_8793,Arms Trade,India,Legal,5,9,Bank_459,0
TX0000004354,Singapore,4350403.156,Cash Withdrawal,2013-07-01 9:00,Person_8087,Construction,Switzerland,Illegal,2,2,Bank_173,0
TX0000003532,UAE,930630.3004,Offshore Transfer,2013-05-28 3:00,Person_3431,Casinos,Switzerland,Legal,9,8,Bank_12,1
TX0000006541,South Africa,346686.8075,Offshore Transfer,2013-09-30 12:00,Person_5396,Oil & Gas,USA,Illegal,8,8,Bank_4,1
TX0000004380,South Africa,2148357.787,Cash Withdrawal,2013-07-02 11:00,Person_6425,Real Estate,South Africa,Illegal,1,0,Bank_390,0
TX0000004277,China,2673814.121,Cash Withdrawal,2013-06-28 4:00,Person_4687,Finance,Russia,Illegal,5,6,Bank_130,0
TX0000008070,India,1166388.683,Cash Withdrawal,2013-12-03 5:00,Person_7650,Real Estate,Brazil,Legal,0,9,Bank_260,0
TX0000005748,UAE,4931676.624,Cash Withdrawal,2013-08-28 11:00,Person_4638,Construction,South Africa,Illegal,4,6,Bank_499,0
TX0000004006,USA,2379058.578,Offshore Transfer,2013-06-16 21:00,Person_3169,Real Estate,India,Illegal,4,6,Bank_452,0
TX0000005227,South Africa,2697185.65,Cryptocurrency,2013-08-06 18:00,Person_6559,Construction,India,Legal,5,6,Bank_401,0
TX0000003390,South Africa,1504511.728,Property Purchase,2013-05-22 5:00,Person_7944,Real Estate,UK,Legal,5,0,Bank_384,0
TX0000003347,Brazil,3426089.172,Property Purchase,2013-05-20 10:00,Person_8039,Finance,India,Illegal,4,1,Bank_262,0
TX0000009292,Russia,3106579.421,Offshore Transfer,2014-01-23 3:00,Person_5704,Real Estate,UAE,Legal,6,7,Bank_427,1
TX0000003401,China,4994256.044,Offshore Transfer,2013-05-22 16:00,Person_4931,Construction,Brazil,Legal,4,1,Bank_102,0
TX0000000710,USA,2053360.812,Stocks Transfer,2013-01-30 13:00,Person_3538,Luxury Goods,UAE,Illegal,5,6,Bank_468,0
TX0000000355,Singapore,1539951.319,Property Purchase,2013-01-15 18:00,Person_2406,Oil & Gas,India,Illegal,7,6,Bank_210,1
TX0000007370,China,4804074.533,Cryptocurrency,2013-11-04 1:00,Person_4066,Construction,USA,Illegal,6,8,Bank_468,1
TX0000006347,UK,4648774.596,Stocks Transfer,2013-09-22 10:00,Person_3326,Arms Trade,South Africa,Illegal,1,1,Bank_261,0
TX0000005562,Russia,122793.4636,Cash Withdrawal,2013-08-20 17:00,Person_4696,Casinos,UK,Legal,1,1,Bank_341,0
TX0000003158,Brazil,3725630.727,Stocks Transfer,2013-05-12 13:00,Person_7748,Arms Trade,USA,Illegal,4,2,Bank_186,0
TX0000008247,South Africa,881643.4375,Property Purchase,2013-12-10 14:00,Person_230,Luxury Goods,Russia,Legal,6,4,Bank_450,1
TX0000006672,South Africa,711964.0629,Stocks Transfer,2013-10-05 23:00,Person_116,Finance,China,Legal,1,2,Bank_45,0
TX0000008843,USA,1083392.531,Property Purchase,2014-01-04 10:00,Person_1999,Construction,Russia,Illegal,4,4,Bank_331,0
TX0000002289,Singapore,4682130.251,Cryptocurrency,2013-04-06 8:00,Person_3151,Construction,Brazil,Legal,5,3,Bank_118,0
TX0000006295,China,4960430.864,Cash Withdrawal,2013-09-20 6:00,Person_2059,Real Estate,USA,Illegal,4,6,Bank_143,0
TX0000003127,Russia,2361271.323,Property Purchase,2013-05-11 6:00,Person_233,Finance,Singapore,Legal,6,4,Bank_348,1
TX0000001457,UK,4027540.966,Stocks Transfer,2013-03-02 16:00,Person_2743,Luxury Goods,UK,Illegal,0,8,Bank_182,0
TX0000007125,UK,2355597.949,Offshore Transfer,2013-10-24 20:00,Person_5922,Luxury Goods,South Africa,Legal,3,3,Bank_469,0
TX0000004015,UK,467628.4148,Cash Withdrawal,2013-06-17 6:00,Person_185,Real Estate,China,Illegal,3,9,Bank_161,0
TX0000009386,China,3331550.096,Property Purchase,2014-01-27 1:00,Person_6431,Arms Trade,China,Illegal,9,5,Bank_354,1
TX0000000329,USA,1157002.195,Cryptocurrency,2013-01-14 16:00,Person_8910,Arms Trade,India,Illegal,5,0,Bank_229,0
TX0000001277,Switzerland,3239472.861,Property Purchase,2013-02-23 4:00,Person_733,Arms Trade,Singapore,Legal,5,6,Bank_21,0
TX0000004571,UAE,4677012.263,Offshore Transfer,2013-07-10 10:00,Person_120,Luxury Goods,Switzerland,Illegal,4,2,Bank_357,0
TX0000000374,UAE,1872365.734,Cryptocurrency,2013-01-16 13:00,Person_6867,Arms Trade,Brazil,Illegal,7,3,Bank_251,1
TX0000009727,UAE,2024938.871,Cash Withdrawal,2014-02-10 6:00,Person_9488,Finance,UAE,Illegal,3,4,Bank_18,0
TX0000000511,China,4491084.976,Cryptocurrency,2013-01-22 6:00,Person_3239,Finance,Singapore,Legal,4,7,Bank_14,0
TX0000003302,South Africa,2424914.405,Cash Withdrawal,2013-05-18 13:00,Person_8703,Real Estate,China,Illegal,3,1,Bank_143,0
TX0000002601,Switzerland,3451416.036,Cash Withdrawal,2013-04-19 8:00,Person_2113,Finance,UAE,Legal,2,8,Bank_459,0
TX0000008195,India,2610830.713,Property Purchase,2013-12-08 10:00,Person_7938,Construction,South Africa,Illegal,6,7,Bank_467,1
TX0000003525,South Africa,3051716.495,Offshore Transfer,2013-05-27 20:00,Person_3329,Real Estate,UK,Legal,4,0,Bank_220,0
TX0000007069,USA,1283535.461,Cryptocurrency,2013-10-22 12:00,Person_3443,Luxury Goods,USA,Illegal,3,0,Bank_168,0
TX0000002310,China,2008635.624,Offshore Transfer,2013-04-07 5:00,Person_1878,Luxury Goods,China,Legal,5,3,Bank_266,0
TX0000005160,Brazil,2193794.127,Stocks Transfer,2013-08-03 23:00,Person_5941,Casinos,UK,Legal,3,7,Bank_469,0
TX0000004490,India,1665609.533,Property Purchase,2013-07-07 1:00,Person_6887,Arms Trade,Singapore,Illegal,4,2,Bank_24,0
TX0000005302,UAE,1116735.771,Cash Withdrawal,2013-08-09 21:00,Person_1479,Casinos,Brazil,Illegal,2,0,Bank_349,0
TX0000007775,Russia,4564970.931,Cash Withdrawal,2013-11-20 22:00,Person_5029,Luxury Goods,Switzerland,Legal,1,1,Bank_415,0
TX0000000903,Brazil,2337717.712,Stocks Transfer,2013-02-07 14:00,Person_3447,Luxury Goods,Russia,Legal,4,0,Bank_114,0
TX0000008945,USA,1164818.093,Stocks Transfer,2014-01-08 16:00,Person_3571,Luxury Goods,USA,Illegal,0,0,Bank_95,0
TX0000004532,Singapore,3339879.102,Stocks Transfer,2013-07-08 19:00,Person_8483,Arms Trade,India,Illegal,4,3,Bank_191,0
TX0000004887,Russia,664224.9849,Cash Withdrawal,2013-07-23 14:00,Person_210,Arms Trade,Singapore,Illegal,5,3,Bank_264,0
TX0000005138,UK,4418454.581,Offshore Transfer,2013-08-03 1:00,Person_9959,Finance,China,Illegal,7,0,Bank_49,1
TX0000002605,Switzerland,1135687.897,Cryptocurrency,2013-04-19 12:00,Person_7500,Finance,South Africa,Legal,4,7,Bank_339,0
TX0000001124,Switzerland,1520490.874,Offshore Transfer,2013-02-16 19:00,Person_1518,Luxury Goods,Singapore,Legal,4,9,Bank_479,0
TX0000000048,Singapore,84887.50305,Property Purchase,2013-01-02 23:00,Person_7362,Finance,South Africa,Legal,5,2,Bank_191,0
TX0000008077,UAE,3893344.694,Stocks Transfer,2013-12-03 12:00,Person_9487,Construction,Russia,Legal,3,8,Bank_145,0
TX0000002529,China,1261920.004,Cryptocurrency,2013-04-16 8:00,Person_45,Finance,Switzerland,Illegal,5,1,Bank_447,0
TX0000000015,UK,3669888.192,Stocks Transfer,2013-01-01 14:00,Person_778,Construction,China,Legal,0,5,Bank_164,0
TX0000008461,UK,1733923.831,Stocks Transfer,2013-12-19 12:00,Person_25,Real Estate,China,Legal,1,3,Bank_337,0
TX0000009353,South Africa,1080201.76,Cryptocurrency,2014-01-25 16:00,Person_9827,Oil & Gas,UK,Illegal,7,8,Bank_186,1
TX0000003697,USA,2868280.492,Cash Withdrawal,2013-06-04 0:00,Person_5372,Luxury Goods,Brazil,Legal,2,6,Bank_50,0
TX0000008294,UAE,3545411.962,Offshore Transfer,2013-12-12 13:00,Person_4015,Real Estate,China,Legal,5,4,Bank_146,0
TX0000000883,Russia,2496126.992,Property Purchase,2013-02-06 18:00,Person_583,Arms Trade,China,Illegal,8,8,Bank_453,1
TX0000009018,Singapore,4222448.091,Offshore Transfer,2014-01-11 17:00,Person_6515,Oil & Gas,South Africa,Legal,5,8,Bank_128,0
TX0000001769,UK,2099633.018,Stocks Transfer,2013-03-15 16:00,Person_3739,Finance,Switzerland,Illegal,0,9,Bank_223,0
TX0000005239,USA,2805089.823,Offshore Transfer,2013-08-07 6:00,Person_3630,Luxury Goods,South Africa,Illegal,4,2,Bank_113,0
TX0000005520,USA,2962982.637,Stocks Transfer,2013-08-18 23:00,Person_8528,Luxury Goods,Brazil,Illegal,4,7,Bank_302,0
TX0000007314,India,2247042.177,Cryptocurrency,2013-11-01 17:00,Person_6660,Construction,China,Illegal,5,2,Bank_184,0
TX0000002108,Switzerland,59469.64016,Cryptocurrency,2013-03-29 19:00,Person_9931,Finance,Singapore,Illegal,5,8,Bank_403,0
TX0000002322,Singapore,4671692.667,Cryptocurrency,2013-04-07 17:00,Person_7556,Finance,USA,Illegal,7,3,Bank_164,1
TX0000008361,India,3736325.692,Stocks Transfer,2013-12-15 8:00,Person_9386,Real Estate,Switzerland,Legal,0,1,Bank_246,0
TX0000005868,Russia,4503007.203,Stocks Transfer,2013-09-02 11:00,Person_2847,Luxury Goods,India,Illegal,3,0,Bank_175,0
TX0000002290,Singapore,3142972.383,Property Purchase,2013-04-06 9:00,Person_4282,Arms Trade,Russia,Legal,7,3,Bank_346,1
TX0000005612,Singapore,3271752.811,Offshore Transfer,2013-08-22 19:00,Person_3053,Casinos,South Africa,Illegal,9,9,Bank_315,1
TX0000006433,Singapore,2019991.843,Cryptocurrency,2013-09-26 0:00,Person_6078,Finance,Switzerland,Illegal,8,5,Bank_334,1
TX0000009030,UK,1207150.564,Property Purchase,2014-01-12 5:00,Person_3,Casinos,UK,Illegal,3,8,Bank_99,0
TX0000008107,India,1826892.921,Cash Withdrawal,2013-12-04 18:00,Person_4440,Arms Trade,Russia,Illegal,3,1,Bank_78,0
TX0000005716,Russia,4422906.736,Property Purchase,2013-08-27 3:00,Person_8706,Casinos,UAE,Legal,6,9,Bank_312,1
TX0000008222,UK,825954.9812,Property Purchase,2013-12-09 13:00,Person_8056,Arms Trade,South Africa,Illegal,6,9,Bank_135,1
TX0000007460,UAE,1144462.324,Cash Withdrawal,2013-11-07 19:00,Person_9782,Arms Trade,China,Illegal,6,3,Bank_87,1
TX0000004457,China,1080011.762,Cash Withdrawal,2013-07-05 16:00,Person_9204,Finance,UAE,Legal,3,4,Bank_117,0
TX0000009453,UAE,295697.8447,Stocks Transfer,2014-01-29 20:00,Person_1074,Construction,UAE,Legal,0,2,Bank_263,0
TX0000004809,Brazil,3845697.361,Stocks Transfer,2013-07-20 8:00,Person_4894,Oil & Gas,Switzerland,Illegal,4,3,Bank_324,0
TX0000004701,Switzerland,3702875.95,Stocks Transfer,2013-07-15 20:00,Person_1640,Arms Trade,Brazil,Illegal,5,8,Bank_98,0
TX0000009962,Singapore,4311689.378,Property Purchase,2014-02-20 1:00,Person_229,Casinos,UAE,Illegal,7,2,Bank_300,1
TX0000000803,China,1816349.606,Cash Withdrawal,2013-02-03 10:00,Person_2468,Casinos,UAE,Illegal,6,5,Bank_354,1
TX0000003101,UK,1241877.091,Cash Withdrawal,2013-05-10 4:00,Person_2986,Finance,Switzerland,Legal,2,9,Bank_195,0
TX0000006768,Switzerland,3847871.758,Cryptocurrency,2013-10-09 23:00,Person_1556,Finance,South Africa,Legal,6,4,Bank_438,1
TX0000008345,South Africa,4700667.785,Stocks Transfer,2013-12-14 16:00,Person_2705,Construction,UAE,Illegal,4,9,Bank_439,0
TX0000006227,UAE,3503092.303,Cash Withdrawal,2013-09-17 10:00,Person_9624,Casinos,Russia,Illegal,4,2,Bank_165,0
TX0000003119,South Africa,998367.3529,Cryptocurrency,2013-05-10 22:00,Person_2606,Casinos,Russia,Legal,7,6,Bank_135,1
TX0000001060,China,767405.2895,Offshore Transfer,2013-02-14 3:00,Person_407,Arms Trade,India,Legal,9,8,Bank_102,1
TX0000000087,Switzerland,3558410.521,Offshore Transfer,2013-01-04 14:00,Person_7486,Casinos,UK,Illegal,4,1,Bank_183,0
TX0000003566,South Africa,1221917.695,Property Purchase,2013-05-29 13:00,Person_7431,Casinos,UAE,Illegal,7,2,Bank_149,1
TX0000002427,India,4685812.586,Offshore Transfer,2013-04-12 2:00,Person_1190,Real Estate,USA,Illegal,3,1,Bank_357,0
TX0000005668,Switzerland,960593.935,Property Purchase,2013-08-25 3:00,Person_8291,Real Estate,Singapore,Illegal,3,2,Bank_189,0
TX0000003273,India,1132422.147,Property Purchase,2013-05-17 8:00,Person_7183,Real Estate,South Africa,Illegal,4,2,Bank_348,0
TX0000002169,Brazil,3054726.739,Cryptocurrency,2013-04-01 8:00,Person_4307,Arms Trade,China,Illegal,9,8,Bank_199,1
TX0000009303,China,4859579.106,Offshore Transfer,2014-01-23 14:00,Person_4859,Construction,Singapore,Illegal,7,5,Bank_379,1
TX0000002368,South Africa,752873.1062,Stocks Transfer,2013-04-09 15:00,Person_424,Real Estate,UK,Illegal,2,4,Bank_293,0
TX0000007754,UAE,4208230.962,Cash Withdrawal,2013-11-20 1:00,Person_4856,Casinos,South Africa,Legal,3,4,Bank_356,0
TX0000001099,USA,4167262.874,Property Purchase,2013-02-15 18:00,Person_8158,Finance,Switzerland,Legal,4,8,Bank_16,0
TX0000009200,Switzerland,2966574.821,Stocks Transfer,2014-01-19 7:00,Person_8333,Arms Trade,Switzerland,Legal,0,2,Bank_130,0
TX0000002385,South Africa,2751056.386,Cash Withdrawal,2013-04-10 8:00,Person_8528,Luxury Goods,USA,Illegal,5,9,Bank_5,0
TX0000007591,UAE,1555634.594,Offshore Transfer,2013-11-13 6:00,Person_1745,Luxury Goods,South Africa,Illegal,5,1,Bank_214,0
TX0000005058,China,4046036.835,Stocks Transfer,2013-07-30 17:00,Person_3227,Oil & Gas,South Africa,Legal,1,1,Bank_142,0
TX0000003640,UAE,4459676.209,Cash Withdrawal,2013-06-01 15:00,Person_2693,Oil & Gas,South Africa,Illegal,6,6,Bank_40,1
TX0000004856,Russia,3871525.297,Cryptocurrency,2013-07-22 7:00,Person_5465,Arms Trade,South Africa,Illegal,8,6,Bank_308,1
TX0000007729,South Africa,3007470.383,Cash Withdrawal,2013-11-19 0:00,Person_7406,Construction,UK,Illegal,1,1,Bank_3,0
TX0000000686,UK,1900397.16,Offshore Transfer,2013-01-29 13:00,Person_6526,Real Estate,China,Legal,4,8,Bank_318,0
TX0000009961,Russia,4814372.924,Property Purchase,2014-02-20 0:00,Person_2229,Finance,UK,Illegal,6,5,Bank_432,1
TX0000000887,China,4856692.323,Offshore Transfer,2013-02-06 22:00,Person_1819,Arms Trade,UAE,Legal,7,5,Bank_222,1
TX0000003283,UAE,2424557.84,Cash Withdrawal,2013-05-17 18:00,Person_677,Oil & Gas,Switzerland,Illegal,3,3,Bank_287,0
TX0000002300,Singapore,846823.1794,Property Purchase,2013-04-06 19:00,Person_3037,Finance,China,Illegal,8,3,Bank_383,1
TX0000009407,China,777625.0123,Property Purchase,2014-01-27 22:00,Person_4266,Real Estate,UAE,Illegal,5,0,Bank_132,0
TX0000004615,Switzerland,2772716.632,Stocks Transfer,2013-07-12 6:00,Person_1391,Finance,Brazil,Illegal,1,3,Bank_174,0
TX0000009552,Russia,3726161.431,Cryptocurrency,2014-02-02 23:00,Person_9205,Casinos,India,Illegal,9,8,Bank_299,1
TX0000009885,Russia,1629331.838,Offshore Transfer,2014-02-16 20:00,Person_4546,Finance,UAE,Legal,6,3,Bank_259,1
TX0000003434,India,3753750.532,Cryptocurrency,2013-05-24 1:00,Person_4386,Construction,Singapore,Legal,4,0,Bank_490,0
TX0000001070,Singapore,2048156.502,Offshore Transfer,2013-02-14 13:00,Person_9104,Arms Trade,Russia,Illegal,9,0,Bank_108,1
TX0000003231,UK,290078.552,Cryptocurrency,2013-05-15 14:00,Person_1047,Finance,Singapore,Illegal,6,8,Bank_117,1
TX0000007520,USA,4531540.694,Stocks Transfer,2013-11-10 7:00,Person_8574,Luxury Goods,China,Illegal,1,2,Bank_83,0
TX0000004359,Singapore,3913658.502,Property Purchase,2013-07-01 14:00,Person_3416,Finance,India,Legal,6,7,Bank_293,1
TX0000006063,USA,3046809.826,Cash Withdrawal,2013-09-10 14:00,Person_1746,Oil & Gas,UAE,Illegal,4,4,Bank_132,0
TX0000004733,USA,758819.9387,Cash Withdrawal,2013-07-17 4:00,Person_4027,Construction,India,Legal,0,4,Bank_31,0
TX0000005793,Russia,2727366.734,Cash Withdrawal,2013-08-30 8:00,Person_2758,Casinos,UK,Illegal,6,8,Bank_89,1
TX0000008528,India,4099992.607,Stocks Transfer,2013-12-22 7:00,Person_5781,Casinos,Switzerland,Legal,4,3,Bank_307,0
TX0000002367,UK,629079.3081,Stocks Transfer,2013-04-09 14:00,Person_2474,Real Estate,Brazil,Illegal,0,2,Bank_64,0
TX0000007969,USA,3436655.538,Offshore Transfer,2013-11-29 0:00,Person_1247,Finance,Switzerland,Illegal,5,4,Bank_167,0
TX0000005317,Brazil,3019926.763,Stocks Transfer,2013-08-10 12:00,Person_8223,Finance,Brazil,Legal,2,4,Bank_334,0
TX0000004562,China,267021.2623,Property Purchase,2013-07-10 1:00,Person_6045,Casinos,South Africa,Legal,8,8,Bank_335,1
TX0000003144,USA,3247538.145,Offshore Transfer,2013-05-11 23:00,Person_691,Oil & Gas,India,Illegal,6,6,Bank_317,1
TX0000009540,China,3210246.766,Stocks Transfer,2014-02-02 11:00,Person_7096,Real Estate,Russia,Illegal,3,2,Bank_295,0
TX0000000865,Brazil,2180172.618,Stocks Transfer,2013-02-06 0:00,Person_7768,Construction,Singapore,Legal,2,6,Bank_100,0
TX0000008810,Russia,216268.2743,Offshore Transfer,2014-01-03 1:00,Person_8502,Real Estate,South Africa,Legal,7,6,Bank_114,1
TX0000007617,China,4264096.958,Offshore Transfer,2013-11-14 8:00,Person_1192,Luxury Goods,India,Illegal,6,2,Bank_419,1
TX0000001376,UK,1505954.79,Property Purchase,2013-02-27 7:00,Person_8351,Real Estate,USA,Legal,2,0,Bank_370,0
TX0000002505,China,2962727.209,Stocks Transfer,2013-04-15 8:00,Person_3555,Casinos,UAE,Legal,4,8,Bank_225,0
TX0000008119,South Africa,3940604.667,Offshore Transfer,2013-12-05 6:00,Person_6714,Casinos,China,Legal,6,3,Bank_28,1
TX0000004227,UK,3257656.047,Property Purchase,2013-06-26 2:00,Person_5744,Oil & Gas,Switzerland,Legal,2,0,Bank_104,0
TX0000004128,USA,4278846.267,Cryptocurrency,2013-06-21 23:00,Person_7112,Finance,China,Illegal,6,4,Bank_488,1
TX0000008735,UAE,481569.3164,Property Purchase,2013-12-30 22:00,Person_7384,Arms Trade,Switzerland,Legal,5,3,Bank_260,0
TX0000002554,Russia,4400101.623,Property Purchase,2013-04-17 9:00,Person_9832,Real Estate,Singapore,Illegal,5,1,Bank_330,0
TX0000005666,Russia,2262677.069,Cash Withdrawal,2013-08-25 1:00,Person_4894,Construction,Brazil,Illegal,5,4,Bank_218,0
TX0000003102,Singapore,956217.9449,Property Purchase,2013-05-10 5:00,Person_8938,Construction,USA,Illegal,7,4,Bank_340,1
TX0000000173,South Africa,1443373.641,Cash Withdrawal,2013-01-08 4:00,Person_8068,Oil & Gas,Russia,Illegal,5,9,Bank_23,0
TX0000003162,Singapore,1789119.194,Cryptocurrency,2013-05-12 17:00,Person_2136,Real Estate,Singapore,Illegal,5,4,Bank_352,0
TX0000007037,UAE,3662908.86,Stocks Transfer,2013-10-21 4:00,Person_5747,Finance,USA,Illegal,4,9,Bank_201,0
TX0000009392,Singapore,1884368.485,Property Purchase,2014-01-27 7:00,Person_6607,Construction,Russia,Illegal,8,3,Bank_461,1
TX0000001854,India,1003265.825,Cryptocurrency,2013-03-19 5:00,Person_8846,Finance,China,Illegal,5,0,Bank_349,0
TX0000004698,UAE,3540988.033,Cryptocurrency,2013-07-15 17:00,Person_8574,Arms Trade,India,Illegal,9,8,Bank_412,1
TX0000008169,Singapore,167257.8908,Stocks Transfer,2013-12-07 8:00,Person_1399,Luxury Goods,UK,Illegal,2,2,Bank_272,0
TX0000009271,South Africa,2126839.735,Offshore Transfer,2014-01-22 6:00,Person_2263,Arms Trade,South Africa,Illegal,6,6,Bank_202,1
TX0000007008,UAE,1876889.566,Property Purchase,2013-10-19 23:00,Person_7861,Oil & Gas,China,Illegal,5,2,Bank_475,0
TX0000008803,Singapore,1675916.214,Stocks Transfer,2014-01-02 18:00,Person_1918,Luxury Goods,India,Illegal,2,2,Bank_487,0
TX0000004593,Switzerland,2199710.263,Offshore Transfer,2013-07-11 8:00,Person_7704,Arms Trade,USA,Illegal,5,3,Bank_321,0
TX0000005782,China,54214.46886,Offshore Transfer,2013-08-29 21:00,Person_271,Oil & Gas,Brazil,Illegal,7,6,Bank_18,1
TX0000001284,UK,2695711.14,Cash Withdrawal,2013-02-23 11:00,Person_1278,Oil & Gas,USA,Illegal,0,2,Bank_278,0
TX0000008064,Switzerland,1323940.055,Offshore Transfer,2013-12-02 23:00,Person_8196,Arms Trade,UAE,Illegal,5,2,Bank_282,0
TX0000000101,Russia,3987347.955,Stocks Transfer,2013-01-05 4:00,Person_2910,Arms Trade,South Africa,Illegal,4,7,Bank_339,0
TX0000005707,Russia,3077517.967,Offshore Transfer,2013-08-26 18:00,Person_9180,Luxury Goods,Russia,Illegal,6,9,Bank_482,1
TX0000007991,Russia,58101.67124,Property Purchase,2013-11-29 22:00,Person_3120,Casinos,Russia,Legal,5,9,Bank_316,0
TX0000000704,Brazil,3596063.494,Offshore Transfer,2013-01-30 7:00,Person_3139,Finance,China,Illegal,8,9,Bank_100,1
TX0000005118,China,401098.1413,Offshore Transfer,2013-08-02 5:00,Person_1791,Finance,India,Legal,5,6,Bank_116,0
TX0000000052,Switzerland,964719.84,Offshore Transfer,2013-01-03 3:00,Person_298,Construction,China,Legal,2,2,Bank_42,0
TX0000009003,Brazil,1650980.12,Offshore Transfer,2014-01-11 2:00,Person_754,Construction,Russia,Legal,7,7,Bank_263,1
TX0000008421,Russia,4102229.853,Cryptocurrency,2013-12-17 20:00,Person_9881,Finance,South Africa,Illegal,8,7,Bank_211,1
TX0000001519,UK,3685962.753,Stocks Transfer,2013-03-05 6:00,Person_9528,Oil & Gas,India,Legal,1,9,Bank_84,0
TX0000003038,South Africa,3442724.306,Cash Withdrawal,2013-05-07 13:00,Person_4504,Construction,Singapore,Illegal,5,4,Bank_230,0
TX0000002866,Russia,4037033.539,Property Purchase,2013-04-30 9:00,Person_2598,Casinos,UAE,Legal,8,8,Bank_200,1
TX0000006407,Singapore,2715881.261,Offshore Transfer,2013-09-24 22:00,Person_1362,Arms Trade,Singapore,Illegal,6,0,Bank_349,1
TX0000000547,Switzerland,3469654.279,Cryptocurrency,2013-01-23 18:00,Person_1652,Arms Trade,Russia,Illegal,7,9,Bank_400,1
TX0000005335,UAE,4930423.074,Offshore Transfer,2013-08-11 6:00,Person_1141,Casinos,Switzerland,Illegal,10,5,Bank_58,1
TX0000001698,India,1074200.536,Property Purchase,2013-03-12 17:00,Person_8917,Arms Trade,Switzerland,Illegal,4,1,Bank_251,0
TX0000006479,USA,3133931.778,Property Purchase,2013-09-27 22:00,Person_6814,Oil & Gas,China,Illegal,5,2,Bank_322,0
TX0000001492,Switzerland,2996755.392,Stocks Transfer,2013-03-04 3:00,Person_6200,Finance,India,Illegal,1,6,Bank_293,0
TX0000006133,South Africa,215625.998,Offshore Transfer,2013-09-13 12:00,Person_1416,Real Estate,Brazil,Legal,3,2,Bank_132,0
TX0000004076,UAE,1134463.702,Offshore Transfer,2013-06-19 19:00,Person_1811,Finance,South Africa,Illegal,5,1,Bank_272,0
TX0000006250,UAE,3719041.07,Cash Withdrawal,2013-09-18 9:00,Person_1521,Casinos,Switzerland,Illegal,3,2,Bank_433,0
TX0000003180,USA,153540.5036,Property Purchase,2013-05-13 11:00,Person_1236,Luxury Goods,USA,Illegal,2,1,Bank_383,0
TX0000008019,South Africa,656749.9151,Offshore Transfer,2013-12-01 2:00,Person_1243,Casinos,Brazil,Legal,5,0,Bank_222,0
TX0000003051,Brazil,4930846.613,Stocks Transfer,2013-05-08 2:00,Person_4172,Real Estate,Singapore,Illegal,3,8,Bank_382,0
TX0000009115,USA,34368.92358,Cryptocurrency,2014-01-15 18:00,Person_581,Casinos,Switzerland,Legal,5,7,Bank_122,0
TX0000002638,UK,23614.85311,Offshore Transfer,2013-04-20 21:00,Person_5480,Casinos,Russia,Legal,6,8,Bank_441,1
TX0000005154,Switzerland,2898176.073,Property Purchase,2013-08-03 17:00,Person_4376,Real Estate,Switzerland,Legal,2,7,Bank_35,0
TX0000006630,South Africa,4946964.594,Cash Withdrawal,2013-10-04 5:00,Person_1545,Construction,Switzerland,Illegal,2,1,Bank_290,0
TX0000008217,Brazil,3900056.082,Cash Withdrawal,2013-12-09 8:00,Person_1158,Real Estate,South Africa,Illegal,5,1,Bank_253,0
TX0000005835,China,4486441.562,Cryptocurrency,2013-09-01 2:00,Person_1169,Finance,Singapore,Legal,4,5,Bank_148,0
TX0000005303,Brazil,1374068.348,Offshore Transfer,2013-08-09 22:00,Person_8712,Real Estate,UAE,Legal,5,2,Bank_171,0
TX0000001596,Russia,2508598.42,Stocks Transfer,2013-03-08 11:00,Person_4265,Real Estate,Switzerland,Illegal,4,5,Bank_129,0
TX0000002294,USA,1612001.928,Property Purchase,2013-04-06 13:00,Person_5440,Arms Trade,Russia,Legal,5,7,Bank_471,0
TX0000006932,UAE,3203017.037,Stocks Transfer,2013-10-16 19:00,Person_9541,Arms Trade,Singapore,Legal,4,5,Bank_375,0
TX0000010000,Switzerland,384677.8347,Stocks Transfer,2014-02-21 15:00,Person_3267,Arms Trade,China,Legal,3,4,Bank_22,0
TX0000001851,UK,3020874.862,Cash Withdrawal,2013-03-19 2:00,Person_6607,Finance,Singapore,Illegal,3,7,Bank_147,0
TX0000008334,UK,1283076.02,Cash Withdrawal,2013-12-14 5:00,Person_8219,Real Estate,South Africa,Illegal,2,3,Bank_180,0
TX0000005284,UAE,2200250.776,Cryptocurrency,2013-08-09 3:00,Person_10,Real Estate,India,Legal,4,0,Bank_77,0
TX0000001325,Switzerland,117179.4827,Cryptocurrency,2013-02-25 4:00,Person_3476,Arms Trade,UAE,Illegal,9,8,Bank_460,1
TX0000009651,USA,2020575.91,Property Purchase,2014-02-07 2:00,Person_950,Casinos,Russia,Legal,4,9,Bank_262,0
TX0000002148,Brazil,2642851.951,Cryptocurrency,2013-03-31 11:00,Person_2660,Oil & Gas,Brazil,Legal,3,8,Bank_54,0
TX0000004703,Brazil,2187215.583,Stocks Transfer,2013-07-15 22:00,Person_2916,Arms Trade,Russia,Legal,5,6,Bank_342,0
